seq,first,last,age,street,city,state,zip,dollar,pick
1,Sarah,Hughes,30,Biwor Path,Urujimnub,MN,73809,$7909.31,GREEN
2,Lydia,Wagner,30,Jebfa Extension,Puksakof,IA,82542,$6289.29,RED
3,Logan,Norton,51,Sibik Heights,Kevvegde,NJ,46793,$4282.83,YELLOW
4,Angel,Byrd,41,Kuma Way,Gofapuum,CA,37332,$2654.80,GREEN
5,Jordan,Evans,41,Ajoze Path,Pacujud,DC,88211,$1578.06,RED
6,Leonard,Douglas,60,Havle Mill,Urovudas,SC,50956,$7192.47,YELLOW
7,Lula,Huff,59,Unkas Lane,Biuvsaf,NV,15902,$9676.31,RED
8,Kyle,Mason,50,Koru Trail,Bobepeci,CO,38881,$88.56,YELLOW
9,Mina,Carter,27,Uphu Place,Ocasifaje,WY,45545,$7678.51,GREEN
10,Chad,Henry,62,Zaek Parkway,Rovbapzak,NV,93340,$3963.06,BLUE
11,Ralph,Murphy,64,Pajni Court,Pocisik,IN,26244,$1187.51,RED
12,Marguerite,Ryan,43,Cehbuj Manor,Ehupepin,NV,99152,$2927.06,GREEN
13,Blanche,Wells,59,Wavfev Boulevard,Afakuko,CA,79145,$6290.52,GREEN
14,Teresa,Hogan,43,Zinraz Ridge,Ollifo,ME,32460,$5073.99,WHITE
15,Bertha,Bryant,30,Jizvu Place,Nuvome,IA,95063,$778.29,WHITE
16,Ronald,Patterson,55,Tazli Lane,Ihihado,CA,35661,$5648.69,RED
17,Julian,Robbins,31,Ukimi Grove,Kezagke,OR,25001,$7764.54,BLUE
18,Alta,Dawson,65,Ucutes Path,Ogeciim,HI,63648,$4165.79,WHITE
19,Luis,Stewart,30,Usiji Park,Pubpicaz,ND,58219,$5981.85,BLUE
20,Phillip,Baker,50,Vagwed Terrace,Cohrekem,FL,22992,$1102.05,RED
21,Leonard,Wilson,36,Asdo Circle,Merbirot,AZ,88069,$1978.15,WHITE
22,Hilda,Roberts,65,Wikmes Street,Fulaoge,CT,33619,$8112.19,WHITE
23,Chad,Stevenson,45,Pupu Square,Alkioru,FL,48338,$9188.57,WHITE
24,Agnes,Logan,62,Ekide Trail,Vewcirto,CT,23119,$9586.22,YELLOW
25,Brian,Leonard,21,Gibu Glen,Mospacus,PA,83762,$7683.86,GREEN
26,Zachary,Flowers,26,Sadvi Junction,Zewuipi,WI,01521,$492.42,BLUE
27,Jeffrey,Cohen,27,Mugifi Path,Bionwol,WV,98975,$3546.63,GREEN
28,Milton,Berry,28,Bonto Glen,Verrigvar,WI,03743,$4892.06,YELLOW
29,Benjamin,Santiago,49,Icuda Boulevard,Vahjadfa,ID,55775,$3274.00,GREEN
30,Cameron,Stevenson,32,Dion River,Guhpula,TN,58118,$346.63,BLUE
