AaoboInteger,LebhxShortString,GftghLongString,VnsbqChar,NzgubDate,TuyceDateAndTime,VrnpkDecimal,AnpcfDecimal,LbncsShortString,QofayDate
1173333428,Xo,Btuauqgydcpsevhhxpve,l,2016-05-29,2017-04-17 23:51:14,62.2397037512808,433.096209276978,P,2030-02-11
373796183,Kty,Jgtoiofdkacxjjsqqvbjqppsp,p,2005-12-29,2016-10-09 02:43:07,763.137470820517,504.290156301246,Wtr,2017-05-09
54221135,Jhh,Ibdynvffnaospxtrbzsmyjwigdsxs,c,2011-06-02,2015-09-22 06:56:46,773.22317742427,418.649902762216,Om,2025-03-28
118534601,Wbfn,Dettjnkouayeurjchnlta,y,2008-11-28,2015-07-15 00:34:21,192.684391137531,184.029884722098,Xy,2021-04-23
1872828542,J,Czzeipwzzkjjrcrronutcf,z,2008-09-21,2015-10-06 01:19:23,185.590230014916,231.085224650374,Qe,2008-02-28
1722046836,Opkd,Fvwbytgvneggbijpcxzuq,d,2014-03-23,2016-04-09 03:26:41,333.418010889282,802.05337181783,Op,2007-04-29
1080017296,Ol,Yxbhfxsrbfkdvlelrkimbml,s,2008-04-16,2015-11-20 10:39:08,696.407362211685,222.510836656443,Rz,2023-07-14
1315843898,Ksbp,Wxlifyrlckrvwfyhmljdsfnhjgr,n,2026-06-12,2017-09-25 21:15:01,467.575868343737,404.549003767105,R,2016-06-29
1272050868,Dgt,Bpvswdmrsygsmarkezygeqby,g,2024-03-13,2017-02-16 10:40:40,770.007772729736,355.396203396561,Ifp,2022-05-10
1420186216,Som,Fvcdfspquflehmhkowmdx,s,2012-09-15,2017-10-09 14:48:53,601.170652360269,53.3035770306846,V,2014-07-19
72318779,Pmv,Ioysodpzegdxcjgcvcif,m,2018-10-07,2017-09-08 11:48:03,518.128362259887,159.370356313591,Ugt,2017-09-25
1802748489,Mly,Pdyaitduldzldywneqpumkoyjifr,k,2017-02-25,2016-03-12 12:14:14,664.781667601681,426.951513358835,Mr,2008-06-19
664466638,Tjgb,Qicuqinvvdkeoaranmkz,s,2013-05-26,2017-11-04 15:22:07,764.797215706109,467.481629675013,J,2027-11-17
1659566892,Lfjo,Afkbbzpvhzhddqwgxwchhii,i,2015-12-14,2014-01-05 22:43:22,639.987759124482,67.4724672303873,Seva,2023-04-29
1373638273,Clia,Ntuebffypnjghaswcqcin,v,2019-10-17,2014-08-24 23:30:46,455.904355019286,118.984066936646,Ab,2008-06-09
995879086,Bet,Oejukdkevosryxavfrpsezsyt,f,2027-12-14,2016-02-09 19:40:20,64.3183077053718,788.760765822959,D,2011-06-01
283496643,Xg,Xjljaxkucddqikobkplkafh,y,2007-08-17,2017-10-22 02:05:44,379.254199741061,602.005396318624,Up,2006-05-31
1185057601,Ufgu,Vozdshkluoessmwiscmgznujhobcl,p,2013-02-12,2014-09-05 00:37:57,627.710928501427,637.003943155056,Wac,2019-08-10
1376150664,Ppa,Cwpspcdunzitpwdfiaegjc,c,2027-12-06,2013-12-20 11:27:02,279.451316818339,611.257382021871,Wok,2029-08-20
1640627006,F,Mkwnfacqhclfkkkokuvzutshmo,y,2031-03-11,2015-07-21 09:05:18,400.540806073947,996.860730925976,Ql,2024-11-24
1971313199,R,Izlpxvjdldvozifxtrob,q,2007-03-21,2017-06-19 06:54:01,56.5904886725314,881.220888291123,Z,2020-02-29
2053967186,Mls,Mzjevlclmvtwadloagopkgwjsuw,u,2009-01-28,2014-11-01 15:08:40,666.780633696719,390.293017211507,Gvfo,2020-01-16
1829850071,Y,Phhacwdkqgwcigczlbphgs,e,2014-08-02,2017-09-27 16:12:44,768.208204660662,307.751624988276,A,2016-06-04
830824553,Rf,Pcrszqudlnsxocodvnryxcxzio,y,2015-01-03,2017-02-24 06:44:19,854.139414548007,402.438637522253,Dq,2018-03-19
1920315319,Iqqm,Twiwtclioyzgsmesjlsjyodgu,x,2020-07-22,2015-03-31 22:03:56,356.160215267986,472.206817694105,Alhj,2005-11-17
1365798448,Uv,Whlmwyasbzeycqesccwnuzcbzuldd,b,2029-05-07,2015-06-03 17:26:50,874.713768658561,433.221519195112,H,2022-08-23
1691460321,Zpyh,Scjreiojyiexekmbnwpzbobrp,w,2005-08-14,2016-09-16 09:08:16,189.261967870063,888.54061387877,Vrpj,2028-08-28
973793549,Yuno,Ogechhvmsjhmdarbhhgebkigpb,p,2021-02-11,2014-12-28 19:34:25,915.238562466222,817.623531360935,Nw,2018-04-19
876354942,Tu,Jkfmjdfwusqmhjqdxxnf,s,2010-01-04,2014-12-20 09:43:52,799.24911018426,536.294515960056,Zgnh,2022-03-06
1146772376,Gvq,Wwlvsvagiedgjmmgohdrk,y,2019-01-16,2017-04-06 06:01:03,965.127924906615,359.717977866399,Bdz,2005-04-19
1155809720,Y,Bbkzjsnfqvaduehzyryu,y,2013-02-25,2016-09-29 02:54:41,861.233299067818,365.641653242354,Zd,2013-06-28
319875085,Gll,Ediuzwsxiyfswvacwbdcsuoq,a,2023-06-11,2016-05-08 04:34:06,874.935555679228,493.402015181911,T,2023-05-29
729214502,Dvq,Zxflyxdqdiibtfhiskpsthmwkdfn,j,2008-11-01,2015-02-06 07:47:51,204.474331906286,459.434805651863,Bfxh,2026-10-01
