FjyczInteger,IurkgShortString,JwgguLongString,WvuktChar,TxusaDate,MpftxDateAndTime,JrlbwDecimal,OuqdiLongString,SktkoInteger,VzianShortString
1789304147,Aimh,Fbntoymwrkejfbeqbbidkdfmg,e,2016-10-15,2024-07-20 04:13:58,416.631625693586,Dppyppppdmgnxkuyvmriygddfb,1874129074,M
862497032,Kla,Pugmpbmxwxwgurhjtkcswll,t,2025-01-20,2022-01-15 13:10:39,539.705133782562,Ssvcwcedozbgmjggjvbk,423908690,A
5971530,Il,Jnzxnjfebuksmdvtjwfne,e,2021-10-27,2022-02-13 07:44:26,629.051269790647,Xrsvtnqauaaetddcfokjx,95203160,H
1394607938,Dy,Fdhgjmnlfaxbmjuseccjbyvgggwll,e,2018-04-18,2023-04-15 23:00:00,714.182769280943,Oxtxjrqraonilrlomjao,1992231008,I
40627310,C,Baaumilvwzgtltkyhsxufawsxj,d,2013-09-27,2023-08-05 20:01:39,587.221307487796,Xgboqatbazvopfqpvnibhcikbeh,1899428373,E
748682535,Hgj,Kfuynrxujlgngtipaolvyqml,s,2035-05-17,2021-03-17 09:57:20,808.7111016776,Ihjvefqtjopenbqytqjwumtuon,1601308848,Ifq
1657155427,E,Ewrcosvqzvqlpwnygoyw,w,2025-09-11,2022-08-12 17:38:34,281.5135765269,Mxkeyvbjbmbcoveywtzxbewuhj,483280752,H
349055466,Ikk,Ulmbzpcnkmwsttyzupjp,h,2011-09-17,2022-05-10 13:54:23,881.122593246923,Pwbwvsrdsknkrzizqmhkrmlie,1819546900,Avu
1670061923,Pnks,Qoteoajlpcpaqrnimwcl,t,2030-07-09,2020-11-28 17:41:21,992.156411051823,Iypsudpqyzynfdmbxptdzfcgmd,1375180164,Gh
2028282279,Ung,Ttvyaksspugtqjwdgwqc,v,2021-01-26,2023-12-04 16:23:55,664.022006869326,Ijrajtrwlidtucpnkrrwwqwkv,667698687,Xdfk
1081429403,L,Aarfaoxebsjmtbplsouqrngfbwu,t,2017-07-22,2021-02-22 01:35:35,644.002335911618,Ikomtlqizmvslvdvnuryjvbnul,323874966,T
343685136,Dbtd,Mdrgxlqerntfszflgsgnjbr,h,2019-01-30,2023-01-03 06:14:03,575.721255771686,Nrqsrtijckaxewvgrxluymwjmqal,1014977086,Zl
1888538936,Rzxb,Yqvjvrjimfkpjauwbugfbtxxr,l,2027-02-09,2024-09-28 01:39:33,334.753452024773,Vjqjmeccbsdhogbuplcyqf,1366784955,Nfsy
1482022709,Ci,Hjbzznqtytoctfqvxvdy,j,2027-03-11,2022-04-08 20:42:23,724.629114719401,Whlekrqvhgxaupylerlcttaccuo,2027789061,Qs
1529527960,Fd,Fpncyglytvcffmfxfqacgi,c,2028-06-12,2024-06-02 05:12:29,682.748693359433,Roerpmsgpejemhcigritxlun,1469595262,A
4300571,Nwzg,Ukpdmtnfpsvmnvdavyuyoftrzlms,k,2013-02-17,2023-09-01 08:18:54,386.772844654868,Rmstcfpgrvcrfqfwvsyfhgpqxdbgv,1752823771,Llo
1819357269,Lg,Teswkrauvgvojjeplxbvydilwhr,f,2028-03-10,2021-09-29 19:41:16,888.717122789806,Ozeapjezxjgzzgebhzkkjktp,1762806379,Ac
33789823,Eajl,Kedabscypxilpdpyqjmaefpfijcyc,e,2016-08-13,2022-05-15 02:24:18,544.657600831547,Uxdzjrhmdsmvkzkwnrxkve,1279306255,Rsqd
