alpha;bool;char;float
ZMkZEIhfsfAr;true;v;-796468454411.4688
GFlzN;true;V;-51221834917.4784
XRCVmdXnSgVudSCY;true;#;491415512337.6128
uxIiFjFGWrIoQSKXCR;true;2;-236185523847.168
wtEyhKFjaiEhX;true;0;-660677243751.6288
XCIUgYnRT;false;];427227468949.0944
WtiMibnUd;true;u;232953970320.9984
MkApbIIVmGESnRnJDh;false;y;646557559737.5488
OrbskuzwAQiDDEFrAWB;false;p;-551003156696.2688
EOWmbf;true;c;-225775488231.0144
LMNRcOYtp;true;J;20060931149.0048
IHotdbVCmSr;false;q;-491371147087.0528
WuzYmtBFACBtRbny;false;A;182673197550.7968
eCqkRGyoWekRGr;false;M;-580938875745.0752
FqiJphPojmQxVhksA;true;7;38865544518.0416
Ywsiyxv;true;V;226283668006.5024
oVBDagCzn;false;o;-896931784032.256
JOraTbGvshCBzYEepVK;true;k;-199762138837.8112
xbNVgqqvGIDerylfVb;false;!;-423956728460.0832
vTdCfWNkm;false;Q;626424735281.9712
ERlfkO;true;F;-621915394172.5184
gmJzyewssKXTPtpG;true;k;279350661559.0912
xVxwJeqFwinwAlAkLo;true;D;575039755780.096
XdQaHtKZfl;false;t;-868424627729.2032
GYGfxY;false;@;719179619500.032
AMvfwbk;false;3;217752390755.9424
cLumODyzaJJ;true;Q;-13805332673.3312
NHFfyPAMyBp;false;y;-133807078375.424
gfAqzzvqSk;false;c;-368498869639.5776
ThwqtjWyuhqR;false;B;-371908355188.3264
peJRoUnWM;false;q;737871091099.2384
ZpsnCoLL;true;w;787013916898.0992
VTdMyDZeK;false;N;-438043303477.248
JnWXpKUyNwX;true;H;40110684058.4192
YeIPjWl;false;^;353366874416.7424
inJdLfWYmhqqQi;false;N;-69090363939.2256
TxXQFegCuXloRhGW;true;2;-170024282305.3312
RuaAGkrDRAhXkqIftn;false;8;-684737734429.9008
LGEvKvScJaHCJgDHq;true;N;-303165859692.544
rWxdaRStELnAhEMdDtMx;true;i;114541351193.8048
jpgEquyzLv;false;q;-704687749726.208
sPBkiH;true;w;-650854959310.4384
QScaXcvXlWMj;true;2;176894091722.752
eWiadrGzbjFR;false;k;-670333955525.8368
XGzcRG;false;I;134479749106.8928
jevqFtOQeZgZ;true;a;-75046128818.5856
cHaaIdKanCWYLLrxtyqC;false;s;361892873974.5792
xzTrabcxiZTMCgMbi;false;Y;427553870105.8048
eVGEPxbMqHmCdZfHbiaj;true;f;314178535843.4304
GztiqCayqoZ;true;a;-630846823543.6031
hDZlXoiYOqCvWKxEjzq;true;#;782294933988.9664
fgHJlUOiBnKJYCo;false;h;65599376772.3008
hpUJymlcO;true;1;-271916095818.9568
WZYMaajEaqdLYYZajXH;false;w;-168104056114.3808
qHWyHKNdNzRssPvcgWQ;false;N;727233338330.3168
fMGuIwnLQyLCk;true;D;-103108258562.048
dpsIsjJkbsulOVJLjXg;false;I;-323885391360.8192
mZlFBFPsBJD;false;b;-205444657813.9136
QEkcUiueszujfXpiwi;true;g;556947768921.2928
SAlqnAcGQZoodNXcatGu;false;s;-484783804750.2336
wSBNGJbnPnymkFNeYzxK;false;f;-355980022697.1648
ooaszhRErs;false;p;124855349411.84
dIZIZXOScbBovFuiaJ;false;j;-525063262149.0176
DVUcwBPu;false;X;49447398119.8336
XACvsTSF;true;o;589200286023.68
QjkNJmfIWWWTMGsrbtV;true;l;648696333493.8624
dPnuhrOjhS;true;O;240548353723.5968
TdAhNPnfTqAgGQEAfbZG;true;$;-282574874633.8304
EdUHiL;true;8;-415429474805.3504
sdCrYbfTApOPbyqhkdaY;false;];428730506176.1024
BmvcEPpUXsbXGbO;true;v;487855044847.2064
SMcTNVlTpfnZfc;false;@;278087310350.7456
GkIUBWiozzDx;false;w;-577386830417.1008
CszZvsoIBBdmZoTiXOX;false;!;214848279412.736
UPEUrWBh;true;z;-883066663652.5568
OeJeQ;true;2;77456284110.0288
cYUoDcNtlEKB;true;F;-251664130480.5376
jBeKYoQcHZqoCWLrKJQ;false;b;120339937047.3472
CtZhvYhTBHUEvpfpdl;true;f;-610720035530.3424
iJBuvrCgJtjRGtGZASTP;true;R;434080137923.7888
KWCZmBbpUhLDzcURT;true;k;-450934760223.5392
zpMMIxnI;false;s;272208977356.3904
VipCeVEMsQBBPGTYh;false;S;-355738107825.3568
LwglKPZrhMvOklpixq;true;T;383598391302.5536
VWhMcJmkXyMijStKW;true;Y;871086132140.4417
BNnKnSVypRdzJvH;false;);411608959628.0832
eeheEwOVQMAkvmaLoyB;true;V;353998477459.456
FuNegNXHxzYDztWYZVwh;false;6;166189529982.5664
JnwJUivLXYzFFRSuPKNK;true;W;-621827755448.7296
diWgEsbZ;false;1;-578940572165.7344
baIwmaK;false;V;-11717037365.6576
CykGXXGazR;true;M;-705221889726.8737
VsNpXKAdubHWcZZL;true;e;-86354591901.2864
FXxZvDBqWlBaTnKv;false;e;211495068001.8944
SvohjeVDPoBfecJixU;true;b;634417507100.2625
NJKBs;true;z;471067586776.2688
XSciEIoeuTjPWUM;true;K;458923244624.2816
uxyFShkeg;true;q;201718937681.92
wowTbNQqIJs;true;b;452198355540.3776
edSGST;true;&;379545953343.8976
pJhPKVxWYa;false;5;236072910559.6416
eJpsQbduoowPr;false;t;296322564148.4288
DCpFfFS;true;8;-407198330204.9792
UWAFKgQQLVe;false;U;-738568854673.8176
SRnchkFuci;false;F;889044483021.2096
UPORTapm;true;n;-845299261322.0352
dBBXJHq;true;Q;-522074550855.2704
mPfGgn;true;6;-756226210974.9248
mKOLBvpfIziAsbs;true;N;502680755214.7456
zAULApYFPgD;false;t;639830129744.2816
xurmXaqJkaYGwF;true;1;491898397943.3984
HSdlyEu;false;v;-458535608306.8928
mzLWo;false;c;618187937179.2384
