sentence,first,last,age,street,city,state,zip,dollar,pick
Covec jedeppo coh lerac uwoepi viwlivode ohina sietono cepi ocicak cumceuj dor haewebas ozuvata.,Lester,Cannon,62,Cuzhiv Circle,Rohtafjol,NE,33120,$272.17,RED
Cafni daojbuw pa fejno puguci lenebzuk ub velcal bav ron liaf zojoh tujsahza rutic serdik.,Isaiah,Strickland,37,Midi Park,Koimolef,VA,18837,$1445.16,GREEN
Agu odkishus fergas doctac mudmeh efzuf masbilja ez siem ogiippi hanluuj fa ehjif zi lantom.,Linnie,Jones,51,Wenake Boulevard,Duitbuh,IA,02019,$1018.24,RED
Iv pevnataz pos wofcur wenimi ipej wafosa ofuopu keweug tu fugimto islek dozrom.,Rodney,Boyd,19,Amzam Grove,Utwukul,NY,64186,$6899.77,RED
Pap jiral as cifsulgew tetici me mus toz zi pinecef dawe jootur.,Marc,Chandler,63,Depcoc Path,Gobmoho,KS,73518,$8619.28,RED
Opo wudsu velur tu atacuh nofsocve kasiofu fi ve tobjepoh curundud ha ecelozfi vic viva.,Chad,Holmes,37,Gesci Highway,Asnipa,NV,65730,$8621.94,RED
Wonuep hin az rec azlejma zo ike jadizka cimih lorreksec luv vep zazhere anihal tagjez.,Johnny,Gomez,43,Nokapi Heights,Basjatam,GA,04156,$7029.91,WHITE
Cu se ezgosi lofam rawdu eku ciefu on jowo rurhasuz uvsaswuh gut lowvoba jarbodmi.,Elva,Tran,26,Ulocol Street,Deckamje,SD,76717,$4548.40,RED
Mabokga kicma vap fewafehe tahek jurahud imihemof pubow tezisetah suuvusa ruwme hugoki dabhe babo jibif kezjov.,Gertrude,Copeland,33,Ijimu Ridge,Nurkidow,KY,75452,$1993.13,BLUE
Uroihitup pu juusu vavevepo avapo rojeopa za akhag owja avarizo ligdef orgigiw wekcapezi ki bewepo.,Cora,Mitchell,42,Wafu Manor,Vameoc,MN,97231,$8298.28,YELLOW
